RADDOSE Image Number, DWD Angle, DWD, Vol, 1A RDE, 2A RDE, 3A RDE, 4A RDE, max res RDE
1.0,14.4,1.5177837874948974,154249.99999999997,0.6540024739517212,0.8774813594924515,0.9365032458948014,0.9605708745081193,0.8774813594924515
2.0,16.400000000000002,0.18516498639293502,155749.99999999997,0.9495137299065315,0.9841814997845953,0.992028661819791,0.9951043893631419,0.9841814997845953
3.0,18.400000000000002,0.20679640509262068,154874.99999999997,0.943784609272897,0.9823499445704881,0.9911015858746143,0.9945340381079465,0.9823499445704881
4.0,20.400000000000002,0.20681423633523485,159124.99999999997,0.9437799009238927,0.9823484361871077,0.9911008220235107,0.9945335680900405,0.9823484361871077
5.0,22.4,0.21579675409782684,161499.99999999997,0.9414110461492974,0.9815888799619837,0.9907161056105774,0.9942968240359802,0.9815888799619837
6.0,24.400000000000002,0.20420028886838418,164249.99999999997,0.9444703658549763,0.9825695803753691,0.9912128040501164,0.994602472114911,0.9825695803753691
7.0,26.400000000000002,0.21348715996742176,162499.99999999997,0.9420195600597576,0.9817841217259571,0.9908150100225196,0.9943576905258754,0.9817841217259571
8.0,28.400000000000002,0.20787460329815682,169499.99999999997,0.9434999526951926,0.9822587416161682,0.9910553993000609,0.9945056180279372,0.9822587416161682
9.0,30.400000000000006,0.19822169603933903,173499.99999999997,0.9460514894254943,0.9830755661742392,0.991468975715686,0.9947600866138202,0.9830755661742392
10.0,32.4,0.2014258995863225,177249.99999999997,0.9452037635295518,0.9828043526620278,0.9913316732771695,0.9946756106311027,0.9828043526620278
11.0,34.4,0.200257638480585,180249.99999999997,0.9455127586125636,0.9829032291592805,0.9913817319075409,0.9947064099673005,0.9829032291592805
12.0,36.4,0.20608453115496053,184999.99999999997,0.9439725991500755,0.9824101654186199,0.9911320814648442,0.9945528027414814,0.9824101654186199
13.0,38.400000000000006,0.20795381061598534,190249.99999999997,0.9434790444488468,0.9822520419376063,0.9910520063958927,0.9945035302450309,0.9822520419376063
14.0,40.400000000000006,0.20698537935686673,195749.99999999997,0.9437347117134991,0.9823339589465317,0.9910934906638919,0.9945290569022922,0.9823339589465317
15.0,42.400000000000006,0.21034267170327145,200874.99999999997,0.9428486777496617,0.9820500037770226,0.9909496832183873,0.9944405656053953,0.9820500037770226
16.0,44.4,0.22388391463792526,204874.99999999997,0.9392834002228062,0.9809055370104669,0.9903698646177899,0.9940837263082322,0.9809055370104669
