-100.0,-100.0,-95.0,0,0,0
-100.0,-100.0,-90.0,0,0,0
-100.0,-100.0,-85.0,0,0,0
-100.0,-100.0,-80.0,0,0,0
-100.0,-100.0,-75.0,0,0,0
-100.0,-100.0,-70.0,0,0,0
-100.0,-100.0,-65.0,0,0,0
-100.0,-100.0,-60.0,0,0,0
-100.0,-100.0,-55.0,0,0,0
-100.0,-100.0,-50.0,0,0,0
-100.0,-100.0,-45.0,0,0,0
-100.0,-100.0,-40.0,0,0,0
-100.0,-100.0,-35.0,0,0,0
-100.0,-100.0,-30.0,0,0,0
-100.0,-100.0,-25.0,0,0,0
-100.0,-100.0,-20.0,0,0,0
-100.0,-100.0,-15.0,0,0,0
-100.0,-100.0,-10.0,0,0,0
-100.0,-100.0,-5.0,0,0,0
-100.0,-100.0,0.0,0,0,0
-100.0,-100.0,5.0,0,0,0
-100.0,-100.0,10.0,0,0,0
-100.0,-100.0,15.0,0,0,0
-100.0,-100.0,20.0,0,0,0
-100.0,-100.0,25.0,0,0,0
-100.0,-100.0,30.0,0,0,0
-100.0,-100.0,35.0,0,0,0
-100.0,-100.0,40.0,0,0,0
-100.0,-100.0,45.0,0,0,0
-100.0,-100.0,50.0,0,0,0
-100.0,-100.0,55.0,0,0,0
-100.0,-100.0,60.0,0,0,0
-100.0,-100.0,65.0,0,0,0
-100.0,-100.0,70.0,0,0,0
-100.0,-100.0,75.0,0,0,0
-100.0,-100.0,80.0,0,0,0
-100.0,-100.0,85.0,0,0,0
-100.0,-100.0,90.0,0,0,0
-100.0,-100.0,95.0,0,0,0
-100.0,-100.0,100.0,0,0,0
-100.0,-95.0,-95.0,0,0,0
-100.0,-95.0,-90.0,0,0,0
-100.0,-95.0,-85.0,0,0,0
-100.0,-95.0,-80.0,0,0,0
-100.0,-95.0,-75.0,0,0,0
-100.0,-95.0,-70.0,0,0,0
-100.0,-95.0,-65.0,0,0,0
-100.0,-95.0,-60.0,0,0,0
-100.0,-95.0,-55.0,0,0,0
-100.0,-95.0,-50.0,0,0,0
-100.0,-95.0,-45.0,0,0,0
-100.0,-95.0,-40.0,0,0,0
-100.0,-95.0,-35.0,0,0,0
-100.0,-95.0,-30.0,0,0,0
-100.0,-95.0,-25.0,0,0,0
-100.0,-95.0,-20.0,0,0,0
-100.0,-95.0,-15.0,0,0,0
-100.0,-95.0,-10.0,0,0,0
-100.0,-95.0,-5.0,0,0,0
-100.0,-95.0,0.0,0,0,0
-100.0,-95.0,5.0,0,0,0
-100.0,-95.0,10.0,0,0,0
-100.0,-95.0,15.0,0,0,0
-100.0,-95.0,20.0,0,0,0
-100.0,-95.0,25.0,0,0,0
-100.0,-95.0,30.0,0,0,0
-100.0,-95.0,35.0,0,0,0
-100.0,-95.0,40.0,0,0,0
-100.0,-95.0,45.0,0,0,0
-100.0,-95.0,50.0,0,0,0
-100.0,-95.0,55.0,0,0,0
-100.0,-95.0,60.0,0,0,0
-100.0,-95.0,65.0,0,0,0
-100.0,-95.0,70.0,0,0,0
-100.0,-95.0,75.0,0,0,0
-100.0,-95.0,80.0,0,0,0
-100.0,-95.0,85.0,0,0,0
-100.0,-95.0,90.0,0,0,0
-100.0,-95.0,95.0,0,0,0
-100.0,-95.0,100.0,0,0,0
-100.0,-90.0,-95.0,0,0,0
-100.0,-90.0,-90.0,0,0,0
-100.0,-90.0,-85.0,0,0,0
-100.0,-90.0,-80.0,0,0,0
-100.0,-90.0,-75.0,0,0,0
-100.0,-90.0,-70.0,0,0,0
-100.0,-90.0,-65.0,0,0,0
-100.0,-90.0,-60.0,0,0,0
-100.0,-90.0,-55.0,0,0,0
-100.0,-90.0,-50.0,0,0,0
-100.0,-90.0,-45.0,0,0,0
-100.0,-90.0,-40.0,0,0,0
-100.0,-90.0,-35.0,0,0,0
-100.0,-90.0,-30.0,0,0,0
-100.0,-90.0,-25.0,0,0,0
-100.0,-90.0,-20.0,0,0,0
-100.0,-90.0,-15.0,0,0,0
-100.0,-90.0,-10.0,0,0,0
-100.0,-90.0,-5.0,0,0,0
-100.0,-90.0,0.0,0,0,0
-100.0,-90.0,5.0,0,0,0
-100.0,-90.0,10.0,0,0,0
-100.0,-90.0,15.0,0,0,0
-100.0,-90.0,20.0,0,0,0
-100.0,-90.0,25.0,0,0,0
-100.0,-90.0,30.0,0,0,0
-100.0,-90.0,35.0,0,0,0
-100.0,-90.0,40.0,0,0,0
-100.0,-90.0,45.0,0,0,0
-100.0,-90.0,50.0,0,0,0
-100.0,-90.0,55.0,0,0,0
-100.0,-90.0,60.0,0,0,0
-100.0,-90.0,65.0,0,0,0
-100.0,-90.0,70.0,0,0,0
-100.0,-90.0,75.0,0,0,0
-100.0,-90.0,80.0,0,0,0
-100.0,-90.0,85.0,0,0,0
-100.0,-90.0,90.0,0,0,0
-100.0,-90.0,95.0,0,0,0
-100.0,-90.0,100.0,0,0,0
-100.0,-85.0,-95.0,0,0,0
-100.0,-85.0,-90.0,0,0,0
-100.0,-85.0,-85.0,0,0,0
-100.0,-85.0,-80.0,0,0,0
-100.0,-85.0,-75.0,0,0,0
-100.0,-85.0,-70.0,0,0,0
-100.0,-85.0,-65.0,0,0,0
-100.0,-85.0,-60.0,0,0,0
-100.0,-85.0,-55.0,0,0,0
-100.0,-85.0,-50.0,0,0,0
-100.0,-85.0,-45.0,0,0,0
-100.0,-85.0,-40.0,0,0,0
-100.0,-85.0,-35.0,0,0,0
-100.0,-85.0,-30.0,0,0,0
-100.0,-85.0,-25.0,0,0,0
-100.0,-85.0,-20.0,0,0,0
-100.0,-85.0,-15.0,0,0,0
-100.0,-85.0,-10.0,0,0,0
-100.0,-85.0,-5.0,0,0,0
-100.0,-85.0,0.0,0,0,0
-100.0,-85.0,5.0,0,0,0
-100.0,-85.0,10.0,0,0,0
-100.0,-85.0,15.0,0,0,0
-100.0,-85.0,20.0,0,0,0
-100.0,-85.0,25.0,0,0,0
-100.0,-85.0,30.0,0,0,0
-100.0,-85.0,35.0,0,0,0
-100.0,-85.0,40.0,0,0,0
-100.0,-85.0,45.0,0,0,0
-100.0,-85.0,50.0,0,0,0
-100.0,-85.0,55.0,0,0,0
-100.0,-85.0,60.0,0,0,0
-100.0,-85.0,65.0,0,0,0
-100.0,-85.0,70.0,0,0,0
-100.0,-85.0,75.0,0,0,0
-100.0,-85.0,80.0,0,0,0
-100.0,-85.0,85.0,0,0,0
-100.0,-85.0,90.0,0,0,0
-100.0,-85.0,95.0,0,0,0
