-50.0,-50.0,-45.0,14.5703335,0.0011587738,6.2198884E7
-50.0,-50.0,-40.0,14.508553,0.0011538604,6.1935148E7
-50.0,-50.0,-35.0,14.475824,0.0011512575,6.1795436E7
-50.0,-50.0,-30.0,14.442666,0.0011486204,6.1653888E7
-50.0,-50.0,-25.0,14.424152,0.0011471481,6.1574852E7
-50.0,-50.0,-20.0,14.376593,0.0011433656,6.1371828E7
-50.0,-50.0,-15.0,14.382703,0.0011438516,6.1397912E7
-50.0,-50.0,-10.0,14.343373,0.0011407237,6.1230016E7
-50.0,-50.0,-5.0,14.307245,0.0011378505,6.1075792E7
-50.0,-50.0,0.0,14.287888,0.001136311,6.099316E7
-50.0,-50.0,5.0,14.303607,0.0011375612,6.1060264E7
-50.0,-50.0,10.0,14.28685,0.0011362284,6.0988728E7
-50.0,-50.0,15.0,14.253075,0.0011335423,6.0844548E7
-50.0,-50.0,20.0,14.225623,0.001131359,6.0727356E7
-50.0,-50.0,25.0,14.202885,0.0011295507,6.0630292E7
-50.0,-50.0,30.0,14.183695,0.0011280245,6.0548372E7
-50.0,-50.0,35.0,14.2028885,0.001129551,6.0630308E7
-50.0,-50.0,40.0,14.267455,0.001134686,6.0905936E7
-50.0,-50.0,45.0,14.139737,0.0011245286,6.0360724E7
-50.0,-50.0,50.0,14.010292,0.0011142339,5.980814E7
-50.0,-45.0,-45.0,14.5703335,0.0011587738,6.2198884E7
-50.0,-45.0,-40.0,14.508553,0.0011538604,6.1935148E7
-50.0,-45.0,-35.0,14.475824,0.0011512575,6.1795436E7
-50.0,-45.0,-30.0,14.442666,0.0011486204,6.1653888E7
-50.0,-45.0,-25.0,14.424152,0.0011471481,6.1574852E7
-50.0,-45.0,-20.0,14.376593,0.0011433656,6.1371828E7
-50.0,-45.0,-15.0,14.382703,0.0011438516,6.1397912E7
-50.0,-45.0,-10.0,14.343373,0.0011407237,6.1230016E7
-50.0,-45.0,-5.0,14.307245,0.0011378505,6.1075792E7
-50.0,-45.0,0.0,14.287888,0.001136311,6.099316E7
-50.0,-45.0,5.0,14.303607,0.0011375612,6.1060264E7
-50.0,-45.0,10.0,14.28685,0.0011362284,6.0988728E7
-50.0,-45.0,15.0,14.253075,0.0011335423,6.0844548E7
-50.0,-45.0,20.0,14.225623,0.001131359,6.0727356E7
