RADDOSE Image Number, DWD Angle, DWD, Vol, 1A RDE, 2A RDE, 3A RDE, 4A RDE, max res RDE
1.0,0.0,0.1558315619248346,999999.9999999999,0.9573383374883417,0.9866706483777273,0.9932872145788975,0.9958783404018117,0.9866706483777273
2.0,2.0,0.46753314450006483,999999.9999999999,0.8773879791409954,0.960539410646522,0.9799948966863762,0.9876849086579872,0.960539410646522
3.0,4.0,0.7793557041309587,999999.9999999999,0.804087312297872,0.9350904978569505,0.9668754028489923,0.9795557462375224,0.9350904978569505
4.0,6.000000000000001,1.0912105350023864,999999.9999999999,0.7369038367926606,0.9103133089604268,0.9539302131385935,0.9714926601296279,0.9103133089604268
5.0,8.0,1.4030820868309068,999999.9999999999,0.6753305468256654,0.8861913677737329,0.9411576622949402,0.9634955172731446,0.8861913677737329
6.0,10.0,1.7151694409477471,999999.9999999999,0.6188647545769,0.8626925902208771,0.9285474671474515,0.9555587399009381,0.8626925902208771
7.0,12.000000000000002,2.0272614290035555,999999.9999999999,0.5671194494531233,0.8398165851153312,0.9161060474749603,0.9476872251992308,0.8398165851153312
8.0,14.0,2.3392452333308733,999999.9999999999,0.5197164687426349,0.8175547989049421,0.903835554159334,0.9398832478563235,0.8175547989049421
9.0,16.0,2.651337755794048,999999.9999999999,0.4762612046924717,0.7958756752376666,0.8917252238124836,0.93214084845109,0.7958756752376666
10.0,18.0,2.9634125954545976,999999.9999999999,0.4364415424658886,0.7747725972523076,0.8797778300163492,0.9244626612415874,0.7747725972523076
11.0,20.0,3.2755052427184124,999999.9999999999,0.39994916466232966,0.7542279223276471,0.8679898401147016,0.916847287709555,0.7542279223276471
12.0,22.0,3.587683926294198,999999.9999999999,0.3664992178562802,0.7342225916371559,0.8563566108991336,0.9092925732658216,0.7342225916371559
13.0,24.000000000000004,3.8996527707640984,999999.9999999999,0.33586659162183286,0.714760802746718,0.8448869588586756,0.9018051242502627,0.714760802746718
14.0,26.0,4.2116748979496235,999999.9999999999,0.3077897038679269,0.6958116882939185,0.8335690064172044,0.8943780665884525,0.6958116882939185
15.0,28.0,4.523690164956675,999999.9999999999,0.28206045494734383,0.6773653363715807,0.8224029110671565,0.8870123377286274,0.6773653363715807
16.0,29.999999999999996,4.835686783741672,999999.9999999999,0.25848335513312065,0.6594090663236347,0.8113870454333763,0.8797077047730413,0.6594090663236347
17.0,32.0,5.147694497871979,999999.9999999999,0.23687630188257558,0.641928185509015,0.8005183504518709,0.8724629696137808,0.641928185509015
18.0,34.0,5.459730889702375,999999.9999999999,0.21707367644344647,0.6249091782121818,0.7897942648905372,0.8652772399892552,0.6249091782121818
